#{"t_start": 1775829125.4475272, "env_id": "FleetReplacement-v0"}
r,l,t
-48893542.125,30,7973.428693
-48795418.5,30,8035.477368
-48476465.375,30,8035.56262
-48846424.625,30,8035.645669
-49227151.125,30,8035.72958
-48629645.0,30,8035.813621
-48698049.375,30,8040.989254
-48873448.5,30,8041.071892
-48756363.0,30,8041.155478
-48943831.375,30,8041.238261
-48648939.0,30,8041.321792
-48628571.0,30,8046.479059
-49027620.375,30,8046.564502
-48763544.0,30,8046.649219
-48847185.1875,30,8046.730945
-48679387.875,30,8046.815222
-48736831.0,30,8052.009889
-48718828.0,30,8052.094205
-48914402.1875,30,8052.178151
-49306719.1875,30,8052.260905
-48510121.1875,30,8052.34535
-48825572.375,30,8113.117839
-49398718.125,30,8113.206863
-49380209.5,30,8113.291151
-49356319.125,30,8113.378899
-48723323.5,30,8113.461587
-49069106.0,30,8118.840895
-49157550.75,30,8118.925566
-49938785.875,30,8119.011042
-49217451.5625,30,8119.093646
-49358695.625,30,8119.174952
-49514073.1875,30,8124.417471
-49533882.0625,30,8124.500294
-49357553.125,30,8124.582871
-49358468.625,30,8124.666661
-48695616.3125,30,8124.753052
-48718635.375,30,8187.631833
-49178525.3125,30,8187.719047
-48576796.875,30,8187.804898
-49141365.6875,30,8187.889628
-48985677.375,30,8187.974263
-48945263.3125,30,8193.083384
-48754318.5,30,8193.167927
-48638965.75,30,8193.251816
-49232562.5625,30,8193.334585
-48859089.1875,30,8193.418023
-48480032.8125,30,8198.612051
-49025841.25,30,8198.695991
-48709759.75,30,8198.779985
-48840134.625,30,8198.863462
-49091211.5625,30,8198.946458
-49051355.125,30,8262.39714
-49065944.125,30,8262.485168
-49142454.75,30,8262.569783
-49089616.3125,30,8262.656689
-48710562.875,30,8262.741539
-49029407.125,30,8267.984169
-48945568.0,30,8268.069022
-48920883.625,30,8268.151616
-49052340.625,30,8268.234152
-49379965.0625,30,8268.318882
-49147644.25,30,8273.566174
-49563674.4375,30,8273.651471
-48964878.6875,30,8273.735388
-48786052.375,30,8273.817864
-49231376.1875,30,8273.902931
-48952994.875,30,8338.624174
-49012482.3125,30,8338.706624
-48986695.875,30,8338.789182
-48948908.875,30,8338.872422
-48825229.0625,30,8338.95196
-49287288.625,30,8344.081122
-48978263.125,30,8344.163347
-48729496.1875,30,8344.243646
-49101587.3125,30,8344.327111
-49000399.875,30,8344.411299
-48925440.5,30,8349.639859
-48941296.4375,30,8349.721341
-48798672.125,30,8349.804905
-48719817.625,30,8349.888034
-49039151.6875,30,8349.971776
-48939751.875,30,8355.102862
-48853636.8125,30,8355.185956
-48909527.1875,30,8355.26972
-49007986.375,30,8355.353523
-48984318.875,30,8355.437607
-49196432.625,30,8415.415461
-49045031.25,30,8415.498399
-48549674.0,30,8415.581558
-49301271.625,30,8415.665777
-48838081.875,30,8415.751279
-49419945.125,30,8420.968674
-49399193.75,30,8421.053505
-48966076.5625,30,8421.138549
-48737471.0,30,8421.219467
-48679597.8125,30,8421.304171
-49555283.1875,30,8426.476643
-48908287.375,30,8426.560986
-48769068.625,30,8426.643169
-49049843.75,30,8426.725624
-49145754.4375,30,8426.808589
-48780257.625,30,8484.985757
-49162024.0625,30,8485.067645
-49040332.625,30,8485.149765
-49880171.0,30,8485.233427
-49973664.0,30,8485.316419
-49468526.125,30,8490.43334
-49352621.0,30,8490.516504
-48859372.9375,30,8490.597675
-49080353.5625,30,8490.680145
-48694931.625,30,8490.762806
-48994168.875,30,8495.922365
-49520937.25,30,8496.002984
-49319289.625,30,8496.088154
-48681328.125,30,8496.170389
-48533248.375,30,8496.253109
-49345305.375,30,8559.939802
-49235134.875,30,8560.021943
-49323119.8125,30,8560.10422
-49249566.25,30,8560.188057
-49559023.8125,30,8560.270485
-49107580.125,30,8565.476572
-50086498.0,30,8565.56043
-49228533.875,30,8565.644842
-49216324.375,30,8565.729552
-49231439.0625,30,8565.812354
-49461432.625,30,8570.928777
-49201546.3125,30,8571.009589
-49205929.875,30,8571.09141
-49230760.8125,30,8571.175307
-49223604.8125,30,8571.258796
-48826402.625,30,8631.126256
-49309989.875,30,8631.210628
-48864048.625,30,8631.29278
-48853392.5,30,8631.37729
-49336268.6875,30,8631.460673
-49444409.875,30,8637.817003
-49289949.25,30,8637.903663
-50068602.875,30,8637.984476
-49316084.875,30,8638.066333
-49326285.875,30,8638.150722
-49404431.375,30,8643.509806
-49263063.1875,30,8643.591525
-49862228.0,30,8643.676246
-49289980.125,30,8643.759081
-49251692.1875,30,8643.844603
-49209921.0625,30,8649.133361
-49276325.875,30,8649.216664
-49755256.0,30,8649.297427
-49338702.875,30,8649.382769
-49296780.375,30,8649.466703
-49828630.3125,30,8712.05627
-49784767.375,30,8712.139815
-49100343.3125,30,8712.223681
-49721315.25,30,8712.307398
-50007993.0625,30,8712.394774
-49153415.125,30,8717.616563
-49665690.0625,30,8717.703193
-49706119.875,30,8717.788179
-49727016.75,30,8717.873553
-49584898.4375,30,8717.957837
-49199020.8125,30,8723.180686
-50174198.3125,30,8723.2651
-50093659.5625,30,8723.349476
-50208389.0625,30,8723.431568
-49607628.5,30,8723.51555
-50265457.1875,30,8784.317342
-49714085.6875,30,8784.397901
-49656001.3125,30,8784.481534
-49733203.375,30,8784.563464
-50348419.1875,30,8784.646636
-49755422.75,30,8789.985557
-49831676.1875,30,8790.069663
-50340426.6875,30,8790.153493
-49579427.9375,30,8790.237518
-49652857.1875,30,8790.3208
-49744490.25,30,8795.5839
-49291700.0625,30,8795.666188
-49521227.0625,30,8795.747496
-49784379.6875,30,8795.83071
-49683678.25,30,8795.9131
-49612171.0625,30,8860.877162
-49837489.125,30,8860.958999
-50050540.0625,30,8861.039495
-50025501.9375,30,8861.121279
-49861030.9375,30,8861.204591
-49755313.6875,30,8867.615006
-49880695.6875,30,8867.696645
-50182527.5,30,8867.777612
-49547164.25,30,8867.85921
-49756614.625,30,8867.940212
-49525747.5,30,8873.020545
-50088476.375,30,8873.105301
-49770558.9375,30,8873.187889
-49600691.9375,30,8873.269491
-49461141.0625,30,8873.35156
-49603157.1875,30,8878.515651
-49892257.625,30,8878.600488
-49568348.6875,30,8878.685906
-49705700.9375,30,8878.767866
-49449703.1875,30,8878.854563
-50104887.4375,30,8942.325652
-50087463.875,30,8942.409806
-50181677.75,30,8942.493615
-49684619.625,30,8942.577484
-49740111.625,30,8942.661025
-49190913.3125,30,8947.839048
-49828552.9375,30,8947.919802
-50212241.5,30,8948.0024
-49787159.375,30,8948.084762
-50123736.25,30,8948.166829
-50158911.3125,30,8953.399092
-49458801.375,30,8953.481238
-50191199.1875,30,8953.565556
-50058111.125,30,8953.647406
-50318616.0,30,8953.727486
-50102136.25,30,9016.989975
-50101150.5,30,9017.073482
-50132034.4375,30,9017.156907
-49804785.25,30,9017.240364
-50320198.5625,30,9017.322066
-50155581.1875,30,9022.642141
-49833812.4375,30,9022.7238
-50342502.9375,30,9022.80827
-50382477.5625,30,9022.890013
-49626111.75,30,9022.975861
-49682682.6875,30,9028.21179
-49554820.625,30,9028.296691
-50327213.8125,30,9028.379244
-49332876.75,30,9028.463481
-50056867.0,30,9028.54548
-50294671.5,30,9093.975704
-49722037.0,30,9094.059463
-50337759.0,30,9094.144608
-50389847.75,30,9094.229302
-49996419.5,30,9094.313129
-49815463.875,30,9100.651976
-49488998.5625,30,9100.734558
-49650419.125,30,9100.817062
-50291878.5,30,9100.899751
-49651427.875,30,9100.982864
-50279843.5,30,9106.264045
-50047977.3125,30,9106.347001
-50270424.0,30,9106.433614
-49676275.3125,30,9106.518166
-49674556.0625,30,9106.603619
-49539473.3125,30,9170.29544
-49553631.8125,30,9170.378126
-50203872.625,30,9170.462158
-49580307.4375,30,9170.544405
-49842525.625,30,9170.628315
-49590699.4375,30,9175.991179
-49422276.375,30,9176.074576
-49605086.4375,30,9176.157682
-49966314.3125,30,9176.240612
-49490733.3125,30,9176.323391
-49386194.6875,30,9181.624384
-49956207.6875,30,9181.70753
-50108856.6875,30,9181.788899
-49466877.4375,30,9181.870649
-49929379.1875,30,9181.954787
-50057624.8125,30,9187.178687
-49568420.5625,30,9187.262719
-49886146.4375,30,9187.347888
-49785350.8125,30,9187.431961
-49639701.0625,30,9187.516206
-50148846.75,30,9251.416687
-49525727.1875,30,9251.498952
-49370865.25,30,9251.582387
-50213351.25,30,9251.666122
-49530492.625,30,9251.747538
-49361702.25,30,9257.029296
-49122036.4375,30,9257.112657
-49173401.375,30,9257.193596
-49265910.0,30,9257.276563
-49655854.1875,30,9257.360348
-49267193.0625,30,9262.623662
-49402867.0,30,9262.705393
-50173272.75,30,9262.789095
-49324869.0625,30,9262.872436
-49235218.6875,30,9262.956121
-49409193.3125,30,9328.07257
-49420577.25,30,9328.159314
-49332363.875,30,9328.242323
-49516209.875,30,9328.325129
-49337674.625,30,9328.406226
-49365714.875,30,9335.221589
-49366620.875,30,9335.3046
-48854109.6875,30,9335.386548
-49058572.0625,30,9335.470658
-49455447.3125,30,9335.553896
-49286989.375,30,9340.839941
-49461439.3125,30,9340.924222
-49283032.125,30,9341.005257
-49426293.125,30,9341.086923
-49481467.875,30,9341.170555
-49496351.75,30,9402.90058
-49624493.1875,30,9402.982548
-49847851.0,30,9403.062973
-49717822.8125,30,9403.151949
-49680083.8125,30,9403.234849
-49498761.125,30,9408.587235
-49754387.3125,30,9408.670693
-49866575.75,30,9408.752773
-49835296.5,30,9408.835521
-49896844.625,30,9408.91889
-49736305.3125,30,9414.151652
-50016270.4375,30,9414.235009
-49522485.0625,30,9414.317014
-49272139.6875,30,9414.400093
-49398132.375,30,9414.484277
-49930883.625,30,9477.225298
-49370334.5625,30,9477.308022
-49651448.0625,30,9477.391265
-49737678.8125,30,9477.473275
-49481832.125,30,9477.554843
-49413472.4375,30,9483.063561
-49510186.0,30,9483.149863
-49729820.0625,30,9483.233638
-49481518.0,30,9483.317399
-49822327.0625,30,9483.398655
-49904229.9375,30,9489.057372
-49793513.5625,30,9489.14041
-49788349.5625,30,9489.226132
-49352511.0625,30,9489.308396
-49558774.9375,30,9489.391975
-49743497.25,30,9494.990192
-49434880.3125,30,9495.075654
-49747153.5625,30,9495.161822
-49853316.5625,30,9495.247866
-49810937.1875,30,9495.334289
-49067908.0625,30,9566.011274
-49230190.375,30,9566.093681
-50088568.6875,30,9566.177183
-49062787.0625,30,9566.260305
-49248850.1875,30,9566.345945
-49254760.9375,30,9573.436242
-49509839.6875,30,9573.519061
-49231919.25,30,9573.603656
-49749717.9375,30,9573.688903
-49267476.3125,30,9573.773887
-49147909.5625,30,9579.387924
-49582724.5625,30,9579.472267
-49520017.875,30,9579.555315
-49503990.5625,30,9579.635808
-49361254.3125,30,9579.719357
-49213583.625,30,9640.073549
-49648944.5625,30,9640.156803
-49516694.6875,30,9640.239483
-49363596.6875,30,9640.321653
-49558542.8125,30,9640.40328
-49793784.6875,30,9645.774356
-49528819.8125,30,9645.854292
-49906433.1875,30,9645.938518
-49375189.1875,30,9646.020928
-49296058.1875,30,9646.104647
-49820599.4375,30,9651.644756
-49989342.1875,30,9651.729431
-49209412.5625,30,9651.81398
-49720511.125,30,9651.904887
-49510063.6875,30,9651.987262
-49218688.1875,30,9713.955943
-48858086.5625,30,9714.03724
-48857535.625,30,9714.121257
-48741133.375,30,9714.203277
-49151320.8125,30,9714.286952
-49288809.1875,30,9719.722388
-49460759.625,30,9719.806122
-49686483.375,30,9719.890694
-49344751.0625,30,9719.97621
-49681788.75,30,9720.060265
-49359927.6875,30,9725.747683
-49372637.625,30,9725.830117
-49496230.9375,30,9725.912786
-49501352.9375,30,9725.995313
-49397629.1875,30,9726.077532
-49308314.125,30,9731.637002
-49162502.1875,30,9731.719962
-49163364.125,30,9731.802283
-49364643.1875,30,9731.884061
-49151174.3125,30,9731.965058
-49600177.9375,30,9794.56109
-49447748.8125,30,9794.643315
-49566981.4375,30,9794.726985
-49717950.1875,30,9794.812419
-49809996.9375,30,9794.894517
-49901107.6875,30,9801.680322
-49275592.25,30,9801.765016
-49565222.1875,30,9801.845395
-49317915.375,30,9801.928812
-49801792.6875,30,9802.014898
-49440328.0,30,9807.387519
-50027561.0,30,9807.470582
-50022415.0,30,9807.552164
-49658472.3125,30,9807.634189
-49710396.9375,30,9807.716287
-50116041.25,30,9867.762042
-49325992.875,30,9867.844989
-49446913.75,30,9867.929199
-49992297.9375,30,9868.010866
-50008050.9375,30,9868.092466
-49388600.75,30,9873.213381
-49910188.875,30,9873.295802
-49895833.9375,30,9873.376266
-49940082.4375,30,9873.457576
-49993056.4375,30,9873.54087
-48863141.6875,30,9878.818032
-49796857.9375,30,9878.900502
-49914911.4375,30,9878.983352
-49968277.4375,30,9879.064596
-49116146.9375,30,9879.147572
-49622213.0625,30,9941.414274
-49620007.125,30,9941.49749
-49274803.375,30,9941.577879
-49775077.625,30,9941.660432
-49363237.875,30,9941.744301
-49616489.375,30,9946.96079
-49507905.6875,30,9947.0435
-49400448.0625,30,9947.125836
-49489036.8125,30,9947.208452
-49519176.5625,30,9947.289551
-49831822.4375,30,9952.553835
-49248897.875,30,9952.639808
-49448079.0,30,9952.723145
-49770414.4375,30,9952.806191
-49586729.6875,30,9952.888663
-49182010.6875,30,10013.969765
-49315503.4375,30,10014.052302
-49218165.375,30,10014.135285
-49301226.75,30,10014.217298
-49295540.375,30,10014.300212
-49204450.4375,30,10019.544274
-49371762.875,30,10019.625077
-49118067.0,30,10019.709096
-49446796.375,30,10019.791034
-49285525.4375,30,10019.875985
-49097306.5,30,10026.303598
-49250124.875,30,10026.387629
-49532805.5625,30,10026.472399
-49393217.375,30,10026.558361
-49584698.8125,30,10026.640159
-49573603.125,30,10031.940367
-49453078.875,30,10032.025191
-49634962.8125,30,10032.109772
-48923713.8125,30,10032.193711
-49327421.875,30,10032.278362
-49287627.1875,30,10092.641326
-49026347.4375,30,10092.723691
-48994184.9375,30,10092.808928
-49454012.4375,30,10092.894213
-49464822.6875,30,10092.977721
-48741913.375,30,10098.30758
-49242863.1875,30,10098.391034
-49363541.4375,30,10098.471639
-49743685.9375,30,10098.556025
-48954333.9375,30,10098.64083
-48909684.1875,30,10103.983413
-48969100.9375,30,10104.066046
-49118271.5625,30,10104.148475
-49235907.5625,30,10104.231822
-49191092.0625,30,10104.314665
-49456796.3125,30,10169.015975
-49327434.3125,30,10169.097815
-49445986.3125,30,10169.181532
-49532322.4375,30,10169.26643
-49565639.9375,30,10169.350546
-49339422.9375,30,10174.42256
-49433456.8125,30,10174.503503
-49476037.4375,30,10174.586692
-49411280.4375,30,10174.669222
-49673025.6875,30,10174.751822
-49538095.0,30,10179.927499
-49491889.8125,30,10180.012532
-49494684.3125,30,10180.095083
-49161555.25,30,10180.178893
-49295059.1875,30,10180.262974
-49366627.8125,30,10238.309213
-49919102.3125,30,10238.391174
-49489822.1875,30,10238.471852
-49486101.75,30,10238.554188
-49496776.1875,30,10238.635603
-49673609.8125,30,10243.80065
-49560874.6875,30,10243.887855
-49555550.1875,30,10243.96848
-49559646.5625,30,10244.049476
-49497963.75,30,10244.130873
-49523772.8125,30,10250.272601
-49488836.6875,30,10250.352947
-49570247.625,30,10250.434853
-49827183.6875,30,10250.516403
-49130286.375,30,10250.600885
-49577896.25,30,10255.891872
-49508077.0625,30,10255.975789
-49396956.125,30,10256.058033
-49544010.0625,30,10256.138463
-49432108.0625,30,10256.219499
-49246498.75,30,10315.47877
-49877747.5625,30,10315.562376
-49420075.1875,30,10315.643874
-49535470.125,30,10315.726871
-49586680.8125,30,10315.810577
-49656317.8125,30,10321.450141
-49503767.3125,30,10321.533664
-49450587.1875,30,10321.618814
-49361888.9375,30,10321.702631
-49507268.8125,30,10321.78549
-49623619.5,30,10327.086407
-49820788.8125,30,10327.167915
-49316198.5,30,10327.250496
-49415305.1875,30,10327.332265
-49466863.375,30,10327.414714
-49143292.3125,30,10390.887788
-49053602.8125,30,10390.969904
-49442399.0,30,10391.052214
-49801421.0625,30,10391.133628
-49075563.8125,30,10391.214431
-49226400.125,30,10396.312862
-49560094.6875,30,10396.397414
-49198459.3125,30,10396.481107
-49584213.3125,30,10396.564208
-49126805.8125,30,10396.645817
-49329859.3125,30,10401.770433
-49217273.875,30,10401.854529
-49285820.0625,30,10401.939176
-49138576.3125,30,10402.021044
-49171461.875,30,10402.10317
-48905750.5,30,10460.987242
-49465749.3125,30,10461.069068
-50015522.6875,30,10461.151202
-49426537.0625,30,10461.234404
-49662661.6875,30,10461.315536
-49228997.0625,30,10466.43035
-49588737.8125,30,10466.513399
-49591792.3125,30,10466.596603
-50035486.3125,30,10466.67669
-49913638.5625,30,10466.761878
-49961548.0625,30,10472.794954
-49573479.1875,30,10472.878858
-49289994.125,30,10472.959268
-49941815.0625,30,10473.042095
-49663012.9375,30,10473.12499
-49366468.9375,30,10533.417528
-49343956.75,30,10533.499541
-49643597.25,30,10533.580513
-49515521.875,30,10533.662319
-49258545.875,30,10533.744131
-49461805.3125,30,10538.800456
-49299575.3125,30,10538.882877
-49535990.875,30,10538.964364
-49746976.6875,30,10539.046755
-49563165.25,30,10539.127183
-49201901.375,30,10544.277316
-49434978.875,30,10544.35955
-49508769.25,30,10544.446712
-49669984.125,30,10544.531424
-49460251.9375,30,10544.614754
-49277339.625,30,10549.710487
-49494033.4375,30,10549.793528
-49647085.9375,30,10549.875858
-50225569.3125,30,10549.957868
-49649344.1875,30,10550.037852
-49513329.8125,30,10608.955669
-49074363.8125,30,10609.039374
-49567255.125,30,10609.121109
-49703797.875,30,10609.216452
-49232530.4375,30,10609.317432
-49065739.1875,30,10614.499318
-49163090.0625,30,10614.580292
-49272353.375,30,10614.663581
-49394375.5625,30,10614.746024
-49559026.8125,30,10614.827174
-49272789.0625,30,10620.088543
-49029506.6875,30,10620.171983
-49369820.25,30,10620.255368
-49562411.0,30,10620.33881
-49690310.0625,30,10620.42236
-48975537.4375,30,10684.359305
-49137044.625,30,10684.444108
-49502028.0625,30,10684.527844
-49374433.3125,30,10684.610869
-48989043.0,30,10684.692187
-48946902.4375,30,10689.777215
-48838187.4375,30,10689.863628
-49028919.5,30,10689.952674
-48874636.4375,30,10690.041168
-49030835.8125,30,10690.128933
-48935154.0,30,10696.601389
-48716056.375,30,10696.683532
-49378836.125,30,10696.766203
-49293044.0625,30,10696.84866
-48994261.9375,30,10696.9332
-49147592.5625,30,10757.077853
-49243185.6875,30,10757.159666
-49163069.1875,30,10757.241299
-49209031.6875,30,10757.323871
-49327083.9375,30,10757.40747
-49284263.625,30,10762.636173
-49344380.5625,30,10762.71836
-49019394.9375,30,10762.801277
-49406688.9375,30,10762.883149
-49301881.6875,30,10762.966295
-49040528.1875,30,10768.088378
-49073472.875,30,10768.170545
-49650454.125,30,10768.253825
-49007736.375,30,10768.336199
-48875969.25,30,10768.421278
-48998254.25,30,10827.045107
-49573892.75,30,10827.126514
-49284260.8125,30,10827.210586
-49513937.3125,30,10827.297241
-49301683.6875,30,10827.382881
-49599964.625,30,10832.697991
-49495223.75,30,10832.783274
-49572805.5625,30,10832.867098
-48893233.3125,30,10832.948815
-48941098.5,30,10833.03466
-48757874.1875,30,10838.387182
-48555879.6875,30,10838.471325
-49520833.625,30,10838.552926
-49350162.8125,30,10838.639427
-48818464.8125,30,10838.723192
-48775598.6875,30,10843.855286
-48431383.8125,30,10843.938001
-49227667.375,30,10844.021691
-49356542.5625,30,10844.104515
-49325659.1875,30,10844.186925
-49110315.25,30,10902.954679
-49404813.8125,30,10903.036359
-48998501.5625,30,10903.119864
-48965868.6875,30,10903.203045
-49017150.25,30,10903.287473
-49197513.375,30,10908.418255
-48997780.0625,30,10908.500317
-49185343.0625,30,10908.583286
-49435916.1875,30,10908.667193
-48898540.125,30,10908.749358
-49604078.0625,30,10915.204431
-49574166.5625,30,10915.288095
-49743881.5625,30,10915.37204
-49131072.6875,30,10915.455206
-49290634.5,30,10915.535625
-49693310.5,30,10979.317832
-49790663.3125,30,10979.402609
-49339096.25,30,10979.48684
-49402930.5,30,10979.569494
-49332989.25,30,10979.650846
-49343121.625,30,10985.036792
-49041901.25,30,10985.120064
-49505369.75,30,10985.203326
-49473009.0,30,10985.286023
-49377420.625,30,10985.366305
-49253051.0625,30,10990.526303
-49507423.0,30,10990.60914
-49921058.125,30,10990.691096
-49774276.875,30,10990.773352
-49603190.5,30,10990.855116
-49401177.5625,30,11055.527627
-49699111.4375,30,11055.609309
-49468763.125,30,11055.691692
-49715905.6875,30,11055.775895
-49528506.375,30,11055.859121
-49673378.5,30,11061.567119
-49399148.6875,30,11061.649426
-49312881.1875,30,11061.731656
-49600058.4375,30,11061.815549
-49887655.6875,30,11061.90245
-49341682.75,30,11067.456569
-49500722.875,30,11067.539827
-49694038.1875,30,11067.62282
-49748319.6875,30,11067.706438
-49897716.1875,30,11067.787625
-49300454.25,30,11073.161271
-49740153.1875,30,11073.243269
-49588756.4375,30,11073.327034
-49137213.8125,30,11073.408283
-49717219.1875,30,11073.490975
-50263878.875,30,11135.790925
-49851264.5625,30,11135.875373
-49812479.0,30,11135.959343
-49969800.75,30,11136.041378
-49884888.0625,30,11136.126286
-49549238.375,30,11141.939172
-49830755.9375,30,11142.024526
-49776943.5625,30,11142.110646
-49982880.8125,30,11142.193524
-49390547.625,30,11142.27556
-49764577.0,30,11149.648849
-49832202.75,30,11149.731459
-49501161.875,30,11149.817387
-50298936.875,30,11149.906402
-49961590.875,30,11149.987916
