#{"t_start": 1775829128.8910577, "env_id": "FleetReplacement-v0"}
r,l,t
-38430859.625,30,8322.760709
-38402725.3125,30,8322.846145
-38426120.875,30,8322.930675
-38167398.5625,30,8381.325689
-38423728.375,30,8381.410229
-38466423.4375,30,8381.49404
-38333701.1875,30,8381.582159
-38196508.75,30,8381.668765
-38521264.375,30,8387.290523
-38363771.75,30,8387.376303
-38502307.25,30,8387.460398
-38276746.5625,30,8387.543669
-38371439.625,30,8387.626523
-38383422.0,30,8393.19503
-38571511.3125,30,8393.280167
-38388480.9375,30,8393.364299
-38313984.0,30,8393.452006
-38318042.75,30,8393.536166
-38584446.6875,30,8398.875062
-38280714.625,30,8398.959788
-38470128.1875,30,8399.044175
-38293748.0,30,8399.129295
-38442735.6875,30,8399.212103
-38401324.625,30,8460.954983
-38401831.9375,30,8461.039233
-38422805.125,30,8461.122052
-38488528.125,30,8461.206852
-38640442.0625,30,8461.291766
-38334622.625,30,8466.688043
-38480802.0625,30,8466.770967
-38594295.75,30,8466.85297
-38486641.5,30,8466.938274
-38534894.6875,30,8467.022599
-38622239.8125,30,8472.285636
-38269002.125,30,8472.372642
-38518587.0625,30,8472.458571
-38516398.875,30,8472.541337
-38472748.75,30,8472.624503
-38589039.3125,30,8535.642841
-38423809.1875,30,8535.726637
-38336945.9375,30,8535.809283
-38545320.0,30,8535.89448
-38414705.875,30,8535.979837
-38512873.1875,30,8541.334793
-38479035.4375,30,8541.419704
-38486530.625,30,8541.505263
-38525529.625,30,8541.58988
-38467574.25,30,8541.674717
-38436739.25,30,8547.065472
-38451669.625,30,8547.151065
-38487006.6875,30,8547.235012
-38681834.875,30,8547.3219
-38486846.375,30,8547.408229
-38640187.4375,30,8609.044767
-38281145.875,30,8609.130702
-38360411.0,30,8609.2163
-38587177.375,30,8609.299999
-38450067.375,30,8609.383738
-38461192.8125,30,8614.747421
-38681680.75,30,8614.832136
-38450082.375,30,8614.916017
-38711348.125,30,8615.001473
-38383965.0,30,8615.08716
-38724492.75,30,8620.60163
-38361666.5,30,8620.684309
-38395442.0,30,8620.769233
-38343486.125,30,8620.85292
-38412763.25,30,8620.936094
-38648522.5,30,8680.923654
-38524986.4375,30,8681.008765
-38205852.1875,30,8681.093668
-38397120.4375,30,8681.178679
-38482835.875,30,8681.262022
-38503376.125,30,8686.642217
-38347961.3125,30,8686.725411
-38477405.375,30,8686.810036
-38268800.1875,30,8686.894621
-38375525.6875,30,8686.979995
-38516317.4375,30,8692.282534
-38282138.1875,30,8692.366138
-38579234.6875,30,8692.449665
-38259428.4375,30,8692.534151
-38236247.125,30,8692.617304
-38356067.6875,30,8697.978863
-38261083.125,30,8698.063403
-38536829.4375,30,8698.146635
-38302880.8125,30,8698.23051
-38297995.1875,30,8698.31504
-38408898.375,30,8761.931721
-38475802.25,30,8762.016483
-38318904.375,30,8762.099798
-38475913.9375,30,8762.185629
-38361923.5625,30,8762.271733
-38491066.625,30,8767.796079
-38463782.1875,30,8767.881969
-38301704.5625,30,8767.9679
-38333043.875,30,8768.052741
-38501743.1875,30,8768.13651
-38245960.75,30,8773.689178
-38424007.5,30,8773.776157
-38349372.875,30,8773.860603
-38323513.125,30,8773.944577
-38254444.875,30,8774.028175
-38443342.3125,30,8835.376559
-38513511.8125,30,8835.46101
-38557276.4375,30,8835.543684
-38515899.0625,30,8835.629031
-38497952.6875,30,8835.712795
-38431535.3125,30,8841.11859
-38314152.8125,30,8841.203639
-38436957.0625,30,8841.290319
-38409109.375,30,8841.374629
-38429002.3125,30,8841.460377
-38648216.25,30,8846.857855
-38527949.0625,30,8846.942491
-38391725.125,30,8847.02469
-38423203.6875,30,8847.10786
-38283963.5,30,8847.193783
-38288665.6875,30,8907.468369
-38561982.125,30,8907.551844
-38439126.9375,30,8907.634872
-38361823.3125,30,8907.718005
-38344939.3125,30,8907.803329
-38343530.6875,30,8913.105139
-38400398.6875,30,8913.1876
-38429931.5,30,8913.274677
-38381168.5625,30,8913.358896
-38417830.5,30,8913.443897
-38483366.5,30,8918.737687
-38334225.75,30,8918.820948
-38334489.5625,30,8918.905394
-38482119.1875,30,8918.990402
-38330847.6875,30,8919.072861
-38355827.25,30,8983.361462
-38445042.625,30,8983.444822
-38583369.875,30,8983.527754
-38373041.5625,30,8983.610999
-38385409.25,30,8983.69641
-38401889.1875,30,8990.261745
-38394020.5625,30,8990.345078
-38363847.625,30,8990.429202
-38344145.6875,30,8990.517303
-38530893.75,30,8990.601191
-38349606.9375,30,8996.276632
-38325700.8125,30,8996.363733
-38377377.375,30,8996.449519
-38334206.1875,30,8996.539045
-38292292.75,30,8996.623527
-38392594.5625,30,9002.2472
-38348676.8125,30,9002.330564
-38320130.5625,30,9002.415829
-38360123.0,30,9002.503031
-38285833.5,30,9002.588135
-38449223.625,30,9064.928878
-38240364.5,30,9065.013395
-38534223.3125,30,9065.102898
-38592641.25,30,9065.201175
-38628558.5625,30,9065.285384
-38260736.375,30,9070.673284
-38560500.375,30,9070.758466
-38342493.0,30,9070.843522
-38425181.75,30,9070.929983
-38332687.875,30,9071.015386
-38381138.625,30,9076.354524
-38473444.0,30,9076.438553
-38474736.9375,30,9076.522297
-38348391.875,30,9076.606159
-38334498.875,30,9076.69027
-38396905.1875,30,9138.924311
-38373144.5625,30,9139.009035
-38468912.8125,30,9139.094273
-38450007.5625,30,9139.180074
-38503823.9375,30,9139.267014
-38251707.5625,30,9144.682037
-38325907.4375,30,9144.768126
-38437620.0625,30,9144.851733
-38387448.625,30,9144.937023
-38355634.0,30,9145.022647
-38353819.9375,30,9150.419074
-38329596.9375,30,9150.5041
-38407502.9375,30,9150.590912
-38491471.1875,30,9150.675024
-38413118.25,30,9150.759143
-38487770.1875,30,9212.216977
-38536892.1875,30,9212.300372
-38502909.8125,30,9212.385854
-38403013.1875,30,9212.467736
-38407875.3125,30,9212.551602
-38476519.5,30,9218.904936
-38365957.4375,30,9218.98733
-38387738.125,30,9219.071298
-38319502.25,30,9219.154926
-38394330.875,30,9219.239252
-38374767.125,30,9224.593093
-38493184.0,30,9224.68116
-38328043.75,30,9224.76476
-38310208.5,30,9224.849333
-38420122.25,30,9224.932516
-38437387.5,30,9230.242669
-38339585.0,30,9230.327372
-38373266.0,30,9230.410838
-38378854.75,30,9230.493693
-38403438.0,30,9230.577849
-38329760.625,30,9293.001164
-38312749.9375,30,9293.085452
-38472454.125,30,9293.16997
-38461659.25,30,9293.254494
-38372598.4375,30,9293.34532
-38370667.625,30,9298.849134
-38535940.5625,30,9298.932654
-38430589.875,30,9299.018226
-38415257.6875,30,9299.103563
-38353215.0,30,9299.18805
-38201744.8125,30,9304.523858
-38445342.4375,30,9304.60852
-38325573.375,30,9304.692295
-38494355.3125,30,9304.77995
-38321277.125,30,9304.863903
-38420045.3125,30,9366.266941
-38357037.125,30,9366.349901
-38395886.0,30,9366.435227
-38460393.875,30,9366.521033
-38526094.0,30,9366.604314
-38516288.875,30,9372.071499
-38360227.0625,30,9372.155069
-38404693.0625,30,9372.237667
-38360003.0625,30,9372.321721
-38563201.25,30,9372.407466
-38473392.125,30,9377.792857
-38528774.4375,30,9377.87769
-38450495.125,30,9377.966007
-38456633.625,30,9378.048675
-38457324.0625,30,9378.131248
-38412533.9375,30,9437.87596
-38208832.5,30,9437.960089
-38541903.75,30,9438.044832
-38166468.875,30,9438.129189
-38502127.625,30,9438.211528
-38356155.75,30,9444.523822
-38290240.0,30,9444.606977
-38269498.6875,30,9444.691784
-38394328.125,30,9444.775408
-38345048.0625,30,9444.859533
-38293693.0,30,9450.199449
-38494430.9375,30,9450.284639
-38216168.0,30,9450.368289
-38186465.75,30,9450.453347
-38237346.5,30,9450.535867
-38274913.75,30,9513.6673
-38395876.75,30,9513.753348
-38203916.0,30,9513.837935
-38386947.5,30,9513.923971
-38456859.625,30,9514.011054
-38474129.0,30,9519.660636
-38382816.4375,30,9519.744771
-38292532.0,30,9519.831541
-38380366.125,30,9519.91766
-38345413.0,30,9520.002444
-38207958.4375,30,9525.538914
-38533079.75,30,9525.624044
-38399305.3125,30,9525.70663
-38383696.6875,30,9525.791577
-38241083.9375,30,9525.87816
-38344003.0,30,9531.498276
-38432685.875,30,9531.583985
-38340712.5,30,9531.670487
-38271844.875,30,9531.75427
-38278190.75,30,9531.839076
-38476438.0,30,9595.875881
-38436351.0,30,9595.958637
-38354226.0625,30,9596.043801
-38340461.3125,30,9596.127251
-38268065.5625,30,9596.212658
-38364853.3125,30,9601.626991
-38238070.3125,30,9601.713093
-38385078.0625,30,9601.797994
-38383382.8125,30,9601.879674
-38316565.0625,30,9601.964316
-38378645.375,30,9607.46291
-38459281.4375,30,9607.548198
-38454856.5,30,9607.645259
-38455290.375,30,9607.730492
-38356879.3125,30,9607.817648
-38501882.125,30,9669.285326
-38481953.0625,30,9669.371537
-38511026.4375,30,9669.456861
-38589176.25,30,9669.542239
-38418076.125,30,9669.625187
-38481337.5,30,9676.388729
-38450646.6875,30,9676.473071
-38462871.25,30,9676.558146
-38547448.3125,30,9676.641484
-38392888.125,30,9676.725954
-38484441.6875,30,9682.1598
-38465628.125,30,9682.242661
-38503557.625,30,9682.326985
-38667006.8125,30,9682.411205
-38676064.5625,30,9682.498808
-38456709.5625,30,9744.563818
-38425095.1875,30,9744.646777
-38441583.75,30,9744.731021
-38210944.0,30,9744.814533
-38326371.5,30,9744.897804
-38648678.4375,30,9750.440286
-38788166.5,30,9750.525055
-38379466.0,30,9750.610847
-38872533.3125,30,9750.695346
-38491663.125,30,9750.780168
-38602210.5,30,9756.20714
-38372891.875,30,9756.293168
-38422236.9375,30,9756.378166
-38453959.75,30,9756.462095
-38348298.0,30,9756.54562
-38539493.3125,30,9818.294619
-38468958.4375,30,9818.379958
-38446312.625,30,9818.465153
-38293667.25,30,9818.548591
-38486962.9375,30,9818.634233
-38413179.3125,30,9824.022102
-38385874.5625,30,9824.10603
-38411991.9375,30,9824.193067
-38391634.75,30,9824.276875
-38452514.5,30,9824.361294
-38429791.3125,30,9829.736048
-38366791.75,30,9829.818577
-38499249.0,30,9829.902698
-38446802.8125,30,9829.998363
-38418381.9375,30,9830.082318
-38464276.3125,30,9835.511137
-38519640.1875,30,9835.594594
-38550329.125,30,9835.678481
-38504365.875,30,9835.763295
-38358727.0,30,9835.849717
-38838033.4375,30,9897.028581
-38483455.625,30,9897.111738
-38520532.125,30,9897.197231
-38585178.875,30,9897.28195
-38657806.0625,30,9897.365831
-38487874.3125,30,9903.671782
-38605525.1875,30,9903.755312
-38624451.6875,30,9903.837219
-38668776.75,30,9903.921949
-38783290.1875,30,9904.007625
-38551003.0,30,9909.368514
-38581823.125,30,9909.450459
-38766201.0,30,9909.532949
-38480415.0625,30,9909.619233
-38618464.0,30,9909.704265
-38794615.875,30,9969.534979
-38636557.8125,30,9969.618453
-38647838.5625,30,9969.703287
-38652098.8125,30,9969.78896
-38561326.3125,30,9969.871753
-38611258.0625,30,9975.176944
-38767615.125,30,9975.260882
-38574260.3125,30,9975.344998
-38702544.0625,30,9975.430755
-38657421.625,30,9975.514821
-38589503.3125,30,9980.844717
-38691260.5625,30,9980.929403
-38538105.3125,30,9981.014544
-38647244.4375,30,9981.100489
-38463909.5625,30,9981.183952
-38420721.0,30,10044.292238
-38606025.8125,30,10044.375627
-38546487.3125,30,10044.464614
-38734909.6875,30,10044.549419
-38449762.25,30,10044.631728
-38490241.375,30,10050.18967
-38631873.125,30,10050.273944
-38340001.5,30,10050.35834
-38409327.25,30,10050.443045
-38559750.0,30,10050.528658
-38256094.75,30,10056.252779
-38522825.375,30,10056.339183
-38573925.3125,30,10056.42449
-38620700.1875,30,10056.511442
-38559883.9375,30,10056.596817
-38528587.5,30,10062.051452
-38582464.0,30,10062.136721
-38591053.1875,30,10062.22287
-38480714.5625,30,10062.307232
-38621457.8125,30,10062.391
-38544213.4375,30,10122.427405
-38465934.625,30,10122.515849
-38365609.375,30,10122.601726
-38569820.625,30,10122.684121
-38291635.75,30,10122.769885
-38381107.5,30,10129.199588
-38525714.625,30,10129.282676
-38367656.875,30,10129.365305
-38616849.25,30,10129.449787
-38328805.375,30,10129.533331
-38566348.4375,30,10134.94808
-38419181.5,30,10135.032968
-38493220.125,30,10135.11826
-38543091.6875,30,10135.203814
-38634568.125,30,10135.289711
-38268585.125,30,10195.357713
-38460847.9375,30,10195.442581
-38522889.1875,30,10195.526944
-38543607.9375,30,10195.611585
-38509865.5,30,10195.69523
-38669635.4375,30,10200.99325
-38454435.125,30,10201.076793
-38342669.1875,30,10201.163473
-38532650.0,30,10201.248409
-38638539.875,30,10201.333295
-38595072.0,30,10206.664612
-38543257.875,30,10206.748719
-38528946.875,30,10206.834059
-38428254.6875,30,10206.917937
-38638160.625,30,10207.002718
-38389853.0625,30,10270.067685
-38370708.25,30,10270.152971
-38286411.0625,30,10270.236928
-38455351.75,30,10270.320992
-38518705.5625,30,10270.406623
-38488811.0,30,10276.352082
-38464826.5625,30,10276.439363
-38371074.3125,30,10276.526716
-38394149.0625,30,10276.613548
-38403051.1875,30,10276.701597
-38326063.8125,30,10282.493711
-38307939.3125,30,10282.588425
-38440071.25,30,10282.674604
-38410951.5,30,10282.761046
-38287905.0625,30,10282.847503
-38701173.0625,30,10347.313081
-38685701.5,30,10347.398016
-38530836.25,30,10347.481642
-38650013.625,30,10347.567938
-38675240.0625,30,10347.652507
-38638682.75,30,10353.166633
-38646456.3125,30,10353.250833
-38569642.75,30,10353.332762
-38727303.3125,30,10353.415406
-38714885.3125,30,10353.500479
-38793336.8125,30,10359.858288
-38555484.5,30,10359.940592
-38669597.3125,30,10360.023744
-38607647.0625,30,10360.105415
-38577834.75,30,10360.18897
-38615064.0,30,10365.499853
-38640866.75,30,10365.584889
-38687343.75,30,10365.670323
-38698925.25,30,10365.755454
-38716007.3125,30,10365.839245
-38458195.125,30,10428.138509
-38397121.125,30,10428.223637
-38434993.625,30,10428.308019
-38477411.5,30,10428.391855
-38494883.5,30,10428.477302
-38501341.125,30,10434.215237
-38457327.5,30,10434.298094
-38457913.25,30,10434.382058
-38430898.5,30,10434.464326
-38448401.375,30,10434.547849
-38351063.6875,30,10440.389331
-38466800.125,30,10440.473861
-38499068.875,30,10440.559787
-38354650.75,30,10440.646079
-38413513.125,30,10440.732351
-38644874.0,30,10504.367819
-38596249.8125,30,10504.453763
-38458928.3125,30,10504.537586
-38534729.5625,30,10504.622695
-38532958.8125,30,10504.705095
-38581417.0625,30,10510.144689
-38509117.375,30,10510.229072
-38465088.75,30,10510.314122
-38729654.5625,30,10510.397222
-38495816.8125,30,10510.481486
-38681197.5625,30,10515.981611
-38575920.75,30,10516.066587
-38664389.1875,30,10516.150892
-38619443.1875,30,10516.233952
-38557678.5,30,10516.319669
-38573923.125,30,10579.05289
-38406175.375,30,10579.13677
-38419721.25,30,10579.220313
-38552706.8125,30,10579.304715
-38496826.0,30,10579.388691
-38558200.125,30,10584.757061
-38515306.6875,30,10584.841091
-38630936.1875,30,10584.926346
-38470430.625,30,10585.009884
-38346191.4375,30,10585.095836
-38606576.6875,30,10591.703041
-38458863.5,30,10591.788591
-38569995.125,30,10591.870602
-38421549.8125,30,10591.954124
-38679986.6875,30,10592.039195
-38604622.0,30,10597.408144
-38521266.5625,30,10597.495301
-38593076.5625,30,10597.579679
-38492267.4375,30,10597.664918
-38577488.1875,30,10597.747712
-38498977.25,30,10660.864283
-38435468.4375,30,10660.948039
-38329417.4375,30,10661.032845
-38536502.0625,30,10661.119905
-38367059.4375,30,10661.205284
-38407431.1875,30,10666.865662
-38485205.0,30,10666.949223
-38438695.4375,30,10667.034964
-38521500.9375,30,10667.118857
-38496400.5,30,10667.204178
-38496405.4375,30,10672.665563
-38478311.6875,30,10672.748788
-38522357.1875,30,10672.833648
-38412803.8125,30,10672.917519
-38405246.9375,30,10673.002878
-38419749.375,30,10733.856125
-38623620.9375,30,10733.939582
-38364238.75,30,10734.026531
-38469799.5625,30,10734.113863
-38453893.8125,30,10734.198876
-38463110.0,30,10739.536723
-38427717.875,30,10739.622569
-38500424.0625,30,10739.707331
-38419391.3125,30,10739.790202
-38597101.0625,30,10739.873042
-38434323.0625,30,10745.299306
-38649518.4375,30,10745.381959
-38382701.0,30,10745.464662
-38484582.6875,30,10745.550192
-38363969.0,30,10745.635437
-38349479.5625,30,10806.933138
-38637378.1875,30,10807.015344
-38557805.1875,30,10807.099516
-38457820.3125,30,10807.184005
-38448326.3125,30,10807.268795
-38326516.3125,30,10812.635081
-38340055.5625,30,10812.71879
-38384485.8125,30,10812.802769
-38531426.0625,30,10812.888456
-38503115.8125,30,10812.971634
-38356383.8125,30,10819.639412
-38249929.3125,30,10819.723772
-38425100.0625,30,10819.807909
-38411432.3125,30,10819.892499
-38461144.4375,30,10819.976034
-38361884.25,30,10881.011165
-38383284.4375,30,10881.09377
-38226270.0,30,10881.17871
-38439958.8125,30,10881.263891
-38252511.0,30,10881.349762
-38340566.5,30,10886.768506
-38394604.5,30,10886.852647
-38246494.75,30,10886.938035
-38355185.75,30,10887.024083
-38519892.25,30,10887.110952
-38230108.0625,30,10892.659752
-38366347.25,30,10892.745912
-38421283.25,30,10892.830999
-38406932.5,30,10892.915398
-38516649.3125,30,10892.998879
-38390842.75,30,10898.626292
-38249058.25,30,10898.709596
-38329069.875,30,10898.793542
-38370025.375,30,10898.87898
-38427932.3125,30,10898.964298
-38268068.75,30,10962.158446
-38303143.5,30,10962.243808
-38339998.0625,30,10962.328982
-38369077.6875,30,10962.415212
-38339197.0,30,10962.500133
-38216787.0,30,10968.025645
-38240064.5,30,10968.111901
-38463401.8125,30,10968.197844
-38286873.3125,30,10968.28043
-38336566.75,30,10968.365494
-38308635.0625,30,10973.736761
-38412055.75,30,10973.821562
-38510765.3125,30,10973.908242
-38397018.25,30,10973.992461
-38460883.625,30,10974.078537
-38445774.9375,30,11035.422002
-38448529.125,30,11035.50578
-38322731.125,30,11035.589793
-38480674.8125,30,11035.675361
-38334957.6875,30,11035.761053
-38470406.1875,30,11041.245385
-38347999.625,30,11041.328725
-38389291.875,30,11041.414474
-38523188.4375,30,11041.500142
-38585990.0625,30,11041.584646
-38336393.6875,30,11048.18241
-38497858.0625,30,11048.267043
-38492087.5625,30,11048.351029
-38548708.0,30,11048.436097
-38467162.375,30,11048.52013
-38518608.0625,30,11111.576132
-38496950.625,30,11111.661263
-38582340.8125,30,11111.745824
-38361501.0625,30,11111.828895
-38459340.875,30,11111.913365
-38640107.1875,30,11117.764513
-38268850.25,30,11117.848898
-38421108.0,30,11117.934166
-38509340.375,30,11118.020017
-38411863.25,30,11118.105924
-38542776.375,30,11123.720101
-38557603.3125,30,11123.808277
-38513650.125,30,11123.894475
-38517589.75,30,11123.977143
-38522115.5,30,11124.084816
-38708844.8125,30,11187.327848
-38618157.75,30,11187.410664
-38547144.75,30,11187.494442
-38492628.5,30,11187.578184
-38563729.8125,30,11187.661656
-38597769.5625,30,11193.028774
-38442329.125,30,11193.113735
-38542623.4375,30,11193.197709
-38690594.6875,30,11193.280539
-38532321.875,30,11193.365932
-38553964.6875,30,11198.969909
-38497022.25,30,11199.053283
-38447794.0,30,11199.138371
-38707709.3125,30,11199.221292
-38537940.0625,30,11199.304389
-38556994.0,30,11204.8065
-38763611.75,30,11204.897438
-38454569.25,30,11204.981436
-38553853.6875,30,11205.065419
-38508037.0,30,11205.149293
-38532072.0625,30,11266.814302
-38465151.0,30,11266.89885
-38566854.8125,30,11266.982475
-38476159.0625,30,11267.065589
-38607846.1875,30,11267.148366
-38414264.8125,30,11272.422777
-38502046.3125,30,11272.5094
-38644852.75,30,11272.592298
-38540473.8125,30,11272.679176
-38553286.5,30,11272.763594
-38559249.875,30,11279.583728
-38559035.375,30,11279.671742
-38510876.5,30,11279.757904
-38465143.3125,30,11279.841071
-38594613.4375,30,11279.924167
-38456408.4375,30,11341.526345
-38500302.6875,30,11341.612516
-38563532.0,30,11341.699557
-38372764.3125,30,11341.784488
-38256382.8125,30,11341.870225
-38441588.5625,30,11347.261706
-38566188.9375,30,11347.346737
-38452314.25,30,11347.42958
-38489114.6875,30,11347.513271
-38373620.3125,30,11347.596888
-38543987.5625,30,11353.116332
-38297230.8125,30,11353.201033
-38362324.8125,30,11353.287244
-38467807.6875,30,11353.37359
-38281443.8125,30,11353.461227
-38493285.4375,30,11415.513798
-38487145.875,30,11415.596924
-38500247.875,30,11415.682019
-38463597.4375,30,11415.76596
-38338803.5625,30,11415.8509
-38395942.3125,30,11421.503725
-38332344.0625,30,11421.588581
-38521994.3125,30,11421.673615
-38504068.4375,30,11421.76245
-38513465.1875,30,11421.845483
-38605746.9375,30,11427.62765
-38561532.625,30,11427.713053
-38560204.75,30,11427.799821
-38559145.4375,30,11427.887262
-38386404.6875,30,11427.975312
-38402654.9375,30,11433.696802
-38479557.25,30,11433.782464
-38380985.625,30,11433.867289
-38546562.9375,30,11433.950549
-38475787.6875,30,11434.034697
-38305679.1875,30,11498.668593
-38371878.0,30,11498.754285
-38544468.0,30,11498.837547
-38426110.9375,30,11498.921293
-38349671.6875,30,11499.004772
-38484105.0,30,11504.264142
-38363305.1875,30,11504.345953
-38492074.875,30,11504.429316
-38300184.1875,30,11504.513065
-38580801.0625,30,11504.598489
-38387020.0,30,11511.049989
-38526305.375,30,11511.13375
-38573604.25,30,11511.217358
-38421479.5625,30,11511.301348
-38364417.3125,30,11511.385424
